,simulation days,number of cars,number of charge points,max rate of charge points,minimum cost
46,2.0,17.0,1.0,11.0,493112.4954545455
47,2.0,18.0,1.0,11.0,522155.9263636364
48,2.0,19.0,1.0,11.0,551199.3572727273
49,2.0,20.0,1.0,11.0,580242.7881818182
50,2.0,21.0,1.0,11.0,609286.2190909091
51,2.0,22.0,1.0,11.0,638329.65
52,2.0,23.0,1.0,3.0,667350.8918181818
53,2.0,24.0,1.0,3.0,696364.0827272728
54,2.0,25.0,1.0,3.0,725377.2736363637
55,2.0,26.0,1.0,3.0,754390.4645454546
56,2.0,27.0,1.0,3.0,783403.6554545454
57,2.0,28.0,1.0,3.0,812416.8463636363
58,2.0,29.0,1.0,3.0,841430.0372727272
59,2.0,30.0,1.0,3.0,870443.2281818182
60,3.0,1.0,1.0,4.0,28427.64
61,3.0,2.0,1.0,7.0,56590.56
62,3.0,3.0,1.0,10.0,84788.76
63,3.0,4.0,1.0,11.0,113171.84045454545
64,3.0,5.0,2.0,8.0,141591.0
65,3.0,6.0,2.0,10.0,169895.04
66,3.0,7.0,2.0,11.0,198234.36
67,3.0,8.0,2.0,11.0,226842.6409090909
68,3.0,9.0,3.0,10.0,255318.84
69,3.0,10.0,3.0,11.0,283764.0
70,3.0,11.0,3.0,11.0,312322.515
71,3.0,12.0,3.0,11.0,341012.40136363637
72,3.0,13.0,4.0,10.0,369634.5109090909
73,3.0,14.0,4.0,10.0,398364.0872727273
74,3.0,15.0,3.0,11.0,427082.0604545454
75,3.0,16.0,3.0,11.0,455771.94681818184
76,3.0,17.0,3.0,11.0,484461.8331818182
77,3.0,18.0,1.0,11.0,513083.8895454545
78,3.0,19.0,1.0,11.0,541649.0359090909
79,3.0,20.0,1.0,11.0,570214.1822727273
80,3.0,21.0,1.0,11.0,598779.3286363636
81,3.0,22.0,1.0,11.0,627344.475
82,3.0,23.0,1.0,3.0,655876.3377272728
83,3.0,24.0,1.0,3.0,684396.1240909091
84,3.0,25.0,1.0,3.0,712915.9104545454
85,3.0,26.0,1.0,3.0,741435.6968181818
86,3.0,27.0,1.0,3.0,769955.4831818182
87,3.0,28.0,1.0,3.0,798475.2695454545
88,3.0,29.0,1.0,3.0,826995.0559090909
89,3.0,30.0,1.0,3.0,855514.8422727273
90,4.0,1.0,1.0,4.0,27803.52
91,4.0,2.0,1.0,7.0,55354.08
92,4.0,3.0,1.0,10.0,82951.68
93,4.0,4.0,1.0,11.0,110795.78727272728
94,4.0,5.0,2.0,8.0,138588.0
95,4.0,6.0,2.0,10.0,166326.72
96,4.0,7.0,2.0,11.0,194112.48
97,4.0,8.0,3.0,9.0,222245.28
98,4.0,9.0,3.0,10.0,250125.12
99,4.0,10.0,3.0,11.0,278052.0
100,4.0,11.0,3.0,11.0,306130.02
101,4.0,12.0,4.0,10.0,334346.88
102,4.0,13.0,4.0,10.0,362446.0145454545
103,4.0,14.0,4.0,10.0,390752.1163636364
104,4.0,15.0,4.0,10.0,419058.2181818182
105,4.0,16.0,4.0,10.0,447364.32
106,4.0,17.0,3.0,11.0,475649.1109090909
107,4.0,18.0,3.0,11.0,503902.2927272727
108,4.0,19.0,1.0,11.0,532098.7145454546
109,4.0,20.0,1.0,11.0,560185.5763636364
110,4.0,21.0,1.0,11.0,588272.4381818182
111,4.0,22.0,1.0,11.0,616359.3
112,4.0,23.0,1.0,3.0,644401.7836363637
113,4.0,24.0,1.0,3.0,672428.1654545454
114,4.0,25.0,1.0,3.0,700454.5472727272
115,4.0,26.0,1.0,3.0,728480.9290909091
116,4.0,27.0,1.0,3.0,756507.3109090909
117,4.0,28.0,1.0,3.0,784533.6927272727
118,4.0,29.0,1.0,3.0,812560.0745454546
119,4.0,30.0,1.0,3.0,840586.4563636364
120,5.0,1.0,1.0,4.0,27179.4
121,5.0,2.0,1.0,7.0,54117.6
122,5.0,3.0,1.0,10.0,81114.6
123,5.0,4.0,1.0,11.0,108419.73409090909
124,5.0,5.0,2.0,8.0,135585.0
125,5.0,6.0,2.0,10.0,162758.4
126,5.0,7.0,2.0,11.0,189990.6
127,5.0,8.0,3.0,9.0,217581.6
128,5.0,9.0,3.0,10.0,244931.4
129,5.0,10.0,3.0,11.0,272340.0
130,5.0,11.0,3.0,11.0,299937.525
131,5.0,12.0,4.0,10.0,327633.6
132,5.0,13.0,4.0,10.0,355257.5181818182
133,5.0,14.0,4.0,10.0,383140.14545454545
134,5.0,15.0,4.0,10.0,411022.7727272727
135,5.0,16.0,4.0,10.0,438905.4
136,5.0,17.0,4.0,10.0,466788.0272727273
137,5.0,18.0,3.0,11.0,494652.8659090909
138,5.0,19.0,3.0,11.0,522469.3431818182
139,5.0,20.0,1.0,11.0,550156.9704545455
140,5.0,21.0,1.0,11.0,577765.5477272727
141,5.0,22.0,1.0,11.0,605374.125
142,5.0,23.0,1.0,3.0,632927.2295454545
143,5.0,24.0,1.0,3.0,660460.2068181818
144,5.0,25.0,1.0,3.0,687993.1840909091
145,5.0,26.0,1.0,3.0,715526.1613636364
146,5.0,27.0,1.0,3.0,743059.1386363637
147,5.0,28.0,1.0,3.0,770592.115909091
148,5.0,29.0,1.0,3.0,798125.0931818181
149,5.0,30.0,1.0,3.0,825658.0704545454
150,6.0,1.0,1.0,4.0,26555.28
151,6.0,2.0,1.0,7.0,52881.12
152,6.0,3.0,1.0,10.0,79277.52
153,6.0,4.0,1.0,11.0,106043.68090909091
154,6.0,5.0,2.0,8.0,132582.0
155,6.0,6.0,2.0,10.0,159190.08
156,6.0,7.0,2.0,11.0,185868.72
157,6.0,8.0,3.0,9.0,212917.91999999998
158,6.0,9.0,3.0,10.0,239737.68
159,6.0,10.0,3.0,11.0,266628.0
160,6.0,11.0,3.0,11.0,293745.03
161,6.0,12.0,4.0,10.0,320920.32
162,6.0,13.0,4.0,10.0,348069.02181818185
163,6.0,14.0,4.0,10.0,375528.17454545456
164,6.0,15.0,4.0,10.0,402987.32727272727
165,6.0,16.0,4.0,10.0,430446.48
166,6.0,17.0,4.0,10.0,457905.6327272727
167,6.0,18.0,4.0,10.0,485364.78545454546
168,6.0,19.0,3.0,11.0,512783.2118181818
169,6.0,20.0,1.0,11.0,540128.3645454545
170,6.0,21.0,1.0,11.0,567258.6572727272
171,6.0,22.0,1.0,11.0,594388.95
172,6.0,23.0,1.0,3.0,621452.6754545454
173,6.0,24.0,1.0,3.0,648492.2481818182
174,6.0,25.0,1.0,3.0,675531.8209090909
175,6.0,26.0,1.0,3.0,702571.3936363637
176,6.0,27.0,1.0,3.0,729610.9663636363
177,6.0,28.0,1.0,3.0,756650.5390909091
178,6.0,29.0,1.0,3.0,783690.1118181818
179,6.0,30.0,1.0,3.0,810729.6845454546
180,7.0,1.0,1.0,4.0,25931.16
181,7.0,2.0,1.0,7.0,51644.64
182,7.0,3.0,1.0,10.0,77440.44
183,7.0,4.0,2.0,7.0,103618.56
184,7.0,5.0,2.0,8.0,129579.0
185,7.0,6.0,2.0,10.0,155621.76
186,7.0,7.0,2.0,11.0,181746.84
187,7.0,8.0,3.0,9.0,208254.24
188,7.0,9.0,3.0,10.0,234543.96
189,7.0,10.0,3.0,11.0,260916.0
190,7.0,11.0,3.0,11.0,287552.53500000003
191,7.0,12.0,4.0,10.0,314207.04
192,7.0,13.0,4.0,10.0,340880.52545454545
193,7.0,14.0,4.0,10.0,367916.2036363636
194,7.0,15.0,4.0,10.0,394951.88181818184
195,7.0,16.0,4.0,10.0,421987.56
196,7.0,17.0,4.0,10.0,449023.23818181816
197,7.0,18.0,4.0,10.0,476058.9163636364
198,7.0,19.0,4.0,10.0,503094.59454545454
199,7.0,20.0,3.0,11.0,530040.1486363637
200,7.0,21.0,1.0,11.0,556751.7668181818
201,7.0,22.0,1.0,11.0,583403.775
202,7.0,23.0,1.0,3.0,609978.1213636363
203,7.0,24.0,1.0,3.0,636524.2895454546
204,7.0,25.0,1.0,3.0,663070.4577272728
205,7.0,26.0,1.0,3.0,689616.625909091
206,7.0,27.0,1.0,3.0,716162.7940909091
207,7.0,28.0,1.0,3.0,742708.9622727273
208,7.0,29.0,1.0,3.0,769255.1304545455
209,7.0,30.0,1.0,3.0,795801.2986363636
210,8.0,1.0,1.0,4.0,25307.04
211,8.0,2.0,1.0,7.0,50408.16
212,8.0,3.0,1.0,10.0,75603.36
213,8.0,4.0,2.0,7.0,101192.64
214,8.0,5.0,2.0,8.0,126576.0
215,8.0,6.0,2.0,10.0,152053.44
216,8.0,7.0,2.0,11.0,177624.96
217,8.0,8.0,3.0,9.0,203590.56
218,8.0,9.0,3.0,10.0,229350.24
219,8.0,10.0,3.0,11.0,255204.0
220,8.0,11.0,3.0,11.0,281360.04
221,8.0,12.0,4.0,10.0,307493.76
222,8.0,13.0,4.0,10.0,333692.0290909091
223,8.0,14.0,4.0,10.0,360304.2327272727
224,8.0,15.0,4.0,10.0,386916.4363636364
225,8.0,16.0,4.0,10.0,413528.64
226,8.0,17.0,4.0,10.0,440140.8436363636
227,8.0,18.0,4.0,10.0,466753.04727272724
228,8.0,19.0,4.0,10.0,493365.2509090909
229,8.0,20.0,3.0,11.0,519917.31272727274
230,8.0,21.0,1.0,11.0,546244.8763636363
231,8.0,22.0,1.0,11.0,572418.6
232,8.0,23.0,1.0,3.0,598503.5672727273
233,8.0,24.0,1.0,3.0,624556.3309090909
234,8.0,25.0,1.0,3.0,650609.0945454545
235,8.0,26.0,1.0,3.0,676661.8581818182
236,8.0,27.0,1.0,3.0,702714.6218181818
237,8.0,28.0,1.0,3.0,728767.3854545455
238,8.0,29.0,1.0,3.0,754820.149090909
239,8.0,30.0,1.0,3.0,780872.9127272727
240,9.0,1.0,1.0,4.0,24682.92
241,9.0,2.0,1.0,7.0,49171.68
242,9.0,3.0,1.0,10.0,73766.28
243,9.0,4.0,2.0,7.0,98766.72
244,9.0,5.0,2.0,8.0,123573.0
245,9.0,6.0,2.0,10.0,148485.12
246,9.0,7.0,2.0,11.0,173503.08000000002
247,9.0,8.0,3.0,9.0,198926.88
248,9.0,9.0,3.0,10.0,224156.52
249,9.0,10.0,3.0,11.0,249492.0
250,9.0,11.0,3.0,11.0,275167.545
251,9.0,12.0,4.0,10.0,300780.48
252,9.0,13.0,4.0,10.0,326503.5327272727
253,9.0,14.0,4.0,10.0,352692.26181818184
254,9.0,15.0,4.0,10.0,378880.9909090909
255,9.0,16.0,4.0,10.0,405069.72
256,9.0,17.0,4.0,10.0,431258.4490909091
257,9.0,18.0,4.0,10.0,457447.17818181816
258,9.0,19.0,4.0,10.0,483635.9072727273
259,9.0,20.0,3.0,11.0,509794.4768181818
260,9.0,21.0,1.0,11.0,535737.985909091
261,9.0,22.0,1.0,11.0,561433.425
262,9.0,23.0,1.0,3.0,587029.0131818182
263,9.0,24.0,1.0,3.0,612588.3722727273
264,9.0,25.0,1.0,3.0,638147.7313636363
265,9.0,26.0,1.0,3.0,663707.0904545455
266,9.0,27.0,1.0,3.0,689266.4495454546
267,9.0,28.0,1.0,3.0,714825.8086363636
268,9.0,29.0,1.0,3.0,740385.1677272727
269,9.0,30.0,1.0,3.0,765944.5268181819
270,10.0,1.0,1.0,4.0,24058.8
271,10.0,2.0,1.0,7.0,47935.2
272,10.0,3.0,1.0,10.0,71929.2
273,10.0,4.0,2.0,7.0,96340.8
274,10.0,5.0,2.0,8.0,120570.0
275,10.0,6.0,2.0,10.0,144916.8
276,10.0,7.0,2.0,11.0,169381.2
277,10.0,8.0,3.0,9.0,194263.2
278,10.0,9.0,3.0,10.0,218962.8
279,10.0,10.0,3.0,11.0,243780.0
280,10.0,11.0,3.0,11.0,268975.05
281,10.0,12.0,4.0,10.0,294067.2
282,10.0,13.0,4.0,10.0,319315.0363636364
283,10.0,14.0,4.0,10.0,345080.2909090909
284,10.0,15.0,4.0,10.0,370845.54545454547
285,10.0,16.0,4.0,10.0,396610.8
286,10.0,17.0,4.0,10.0,422376.05454545456
287,10.0,18.0,4.0,10.0,448141.3090909091
288,10.0,19.0,4.0,10.0,473906.56363636366
289,10.0,20.0,3.0,11.0,499671.64090909093
290,10.0,21.0,1.0,11.0,525231.0954545455
291,10.0,22.0,1.0,11.0,550448.25
292,10.0,23.0,1.0,3.0,575554.4590909091
293,10.0,24.0,1.0,3.0,600620.4136363637
294,10.0,25.0,1.0,3.0,625686.3681818182
295,10.0,26.0,1.0,3.0,650752.3227272728
296,10.0,27.0,1.0,3.0,675818.2772727272
297,10.0,28.0,1.0,3.0,700884.2318181818
298,10.0,29.0,1.0,3.0,725950.1863636364
299,10.0,30.0,1.0,3.0,751016.1409090909
300,11.0,1.0,1.0,4.0,23434.68
301,11.0,2.0,1.0,7.0,46698.72
302,11.0,3.0,1.0,10.0,70092.12
303,11.0,4.0,2.0,7.0,93914.88
304,11.0,5.0,2.0,8.0,117567.0
305,11.0,6.0,2.0,10.0,141348.47999999998
306,11.0,7.0,2.0,11.0,165259.32
307,11.0,8.0,3.0,9.0,189599.52
308,11.0,9.0,3.0,10.0,213769.08
309,11.0,10.0,3.0,11.0,238068.0
310,11.0,11.0,3.0,11.0,262782.555
311,11.0,12.0,4.0,10.0,287353.92
312,11.0,13.0,4.0,10.0,312126.54000000004
313,11.0,14.0,4.0,10.0,337468.32
314,11.0,15.0,4.0,10.0,362810.1
315,11.0,16.0,4.0,10.0,388151.88
316,11.0,17.0,4.0,10.0,413493.66
317,11.0,18.0,4.0,10.0,438835.44
318,11.0,19.0,4.0,10.0,464177.22
319,11.0,20.0,4.0,10.0,489519.0
320,11.0,21.0,1.0,11.0,514724.205
321,11.0,22.0,1.0,11.0,539463.075
322,11.0,23.0,1.0,3.0,564079.905
323,11.0,24.0,1.0,3.0,588652.4550000001
324,11.0,25.0,1.0,3.0,613225.005
325,11.0,26.0,1.0,3.0,637797.5549999999
326,11.0,27.0,1.0,3.0,662370.105
327,11.0,28.0,1.0,3.0,686942.655
328,11.0,29.0,1.0,3.0,711515.2050000001
329,11.0,30.0,1.0,3.0,736087.755
330,12.0,1.0,1.0,4.0,22810.559999999998
331,12.0,2.0,1.0,7.0,45462.24
332,12.0,3.0,1.0,10.0,68255.04000000001
333,12.0,4.0,2.0,7.0,91488.95999999999
334,12.0,5.0,2.0,8.0,114564.0
335,12.0,6.0,2.0,10.0,137780.16
336,12.0,7.0,2.0,11.0,161137.44
337,12.0,8.0,3.0,9.0,184935.84
338,12.0,9.0,3.0,10.0,208575.36
339,12.0,10.0,3.0,11.0,232356.0
340,12.0,11.0,4.0,9.0,256577.76
341,12.0,12.0,4.0,10.0,280640.64
342,12.0,13.0,4.0,10.0,304938.04363636364
343,12.0,14.0,4.0,10.0,329856.3490909091
344,12.0,15.0,4.0,10.0,354774.65454545454
345,12.0,16.0,4.0,10.0,379692.95999999996
346,12.0,17.0,4.0,10.0,404611.26545454544
347,12.0,18.0,4.0,10.0,429529.5709090909
348,12.0,19.0,4.0,10.0,454447.87636363634
349,12.0,20.0,4.0,10.0,479366.1818181818
350,12.0,21.0,3.0,11.0,504185.5145454545
351,12.0,22.0,1.0,11.0,528477.9
352,12.0,23.0,1.0,3.0,552605.3509090908
353,12.0,24.0,1.0,3.0,576684.4963636363
354,12.0,25.0,1.0,3.0,600763.6418181818
355,12.0,26.0,1.0,3.0,624842.7872727273
356,12.0,27.0,1.0,3.0,648921.9327272727
357,12.0,28.0,1.0,3.0,673001.0781818181
358,12.0,29.0,1.0,3.0,697080.2236363636
359,12.0,30.0,1.0,3.0,721159.3690909091
360,13.0,1.0,1.0,4.0,22186.44
361,13.0,2.0,1.0,7.0,44225.76
362,13.0,3.0,1.0,10.0,66417.95999999999
363,13.0,4.0,2.0,7.0,89063.04000000001
364,13.0,5.0,2.0,8.0,111561.0
365,13.0,6.0,2.0,10.0,134211.84
366,13.0,7.0,2.0,11.0,157015.56
367,13.0,8.0,3.0,9.0,180272.16
368,13.0,9.0,3.0,10.0,203381.64
369,13.0,10.0,3.0,11.0,226644.0
370,13.0,11.0,4.0,9.0,250359.24
371,13.0,12.0,4.0,10.0,273927.36
372,13.0,13.0,4.0,10.0,297749.5472727273
373,13.0,14.0,4.0,10.0,322244.3781818182
374,13.0,15.0,4.0,10.0,346739.2090909091
375,13.0,16.0,4.0,10.0,371234.04
376,13.0,17.0,4.0,10.0,395728.8709090909
377,13.0,18.0,4.0,10.0,420223.7018181818
378,13.0,19.0,4.0,10.0,444718.5327272727
379,13.0,20.0,4.0,10.0,469213.36363636365
380,13.0,21.0,3.0,11.0,493625.9740909091
381,13.0,22.0,1.0,11.0,517492.725
382,13.0,23.0,1.0,3.0,541130.7968181819
383,13.0,24.0,1.0,3.0,564716.5377272727
384,13.0,25.0,1.0,3.0,588302.2786363636
385,13.0,26.0,1.0,3.0,611888.0195454545
386,13.0,27.0,1.0,3.0,635473.7604545455
387,13.0,28.0,1.0,3.0,659059.5013636363
388,13.0,29.0,1.0,3.0,682645.2422727273
389,13.0,30.0,1.0,3.0,706230.9831818182
390,14.0,1.0,1.0,4.0,21562.32
391,14.0,2.0,1.0,7.0,42989.28
392,14.0,3.0,1.0,10.0,64580.880000000005
393,14.0,4.0,2.0,7.0,86637.12
394,14.0,5.0,2.0,8.0,108558.0
395,14.0,6.0,2.0,10.0,130643.51999999999
396,14.0,7.0,2.0,11.0,152893.68
397,14.0,8.0,3.0,9.0,175608.47999999998
398,14.0,9.0,3.0,10.0,198187.91999999998
399,14.0,10.0,3.0,11.0,220932.0
400,14.0,11.0,4.0,9.0,244140.72
401,14.0,12.0,4.0,10.0,267214.08
402,14.0,13.0,4.0,10.0,290561.0509090909
403,14.0,14.0,4.0,10.0,314632.4072727273
404,14.0,15.0,4.0,10.0,338703.76363636367
405,14.0,16.0,4.0,10.0,362775.12
406,14.0,17.0,4.0,10.0,386846.4763636363
407,14.0,18.0,4.0,10.0,410917.83272727276
408,14.0,19.0,4.0,10.0,434989.1890909091
409,14.0,20.0,4.0,10.0,459060.5454545454
410,14.0,21.0,3.0,11.0,483066.4336363636
411,14.0,22.0,1.0,11.0,506507.55000000005
412,14.0,23.0,1.0,3.0,529656.2427272727
413,14.0,24.0,1.0,3.0,552748.5790909091
414,14.0,25.0,1.0,3.0,575840.9154545455
415,14.0,26.0,1.0,3.0,598933.2518181818
416,14.0,27.0,1.0,3.0,622025.5881818181
417,14.0,28.0,1.0,3.0,645117.9245454546
418,14.0,29.0,1.0,3.0,668210.260909091
419,14.0,30.0,1.0,3.0,691302.5972727273
420,15.0,1.0,1.0,4.0,20938.2
421,15.0,2.0,1.0,7.0,41752.8
422,15.0,3.0,1.0,10.0,62743.8
423,15.0,4.0,2.0,7.0,84211.2
424,15.0,5.0,2.0,8.0,105555.0
425,15.0,6.0,2.0,10.0,127075.2
426,15.0,7.0,2.0,11.0,148771.8
427,15.0,8.0,3.0,9.0,170944.8
428,15.0,9.0,3.0,10.0,192994.2
429,15.0,10.0,3.0,11.0,215220.0
430,15.0,11.0,4.0,9.0,237922.2
431,15.0,12.0,4.0,10.0,260500.8
432,15.0,13.0,4.0,10.0,283372.55454545456
433,15.0,14.0,4.0,10.0,307020.4363636364
434,15.0,15.0,4.0,10.0,330668.3181818182
435,15.0,16.0,4.0,10.0,354316.2
436,15.0,17.0,4.0,10.0,377964.0818181818
437,15.0,18.0,4.0,10.0,401611.9636363636
438,15.0,19.0,4.0,10.0,425259.84545454546
439,15.0,20.0,4.0,10.0,448907.7272727273
440,15.0,21.0,3.0,11.0,472506.8931818182
441,15.0,22.0,1.0,11.0,495522.375
442,15.0,23.0,1.0,3.0,518181.6886363636
443,15.0,24.0,1.0,3.0,540780.6204545455
444,15.0,25.0,1.0,3.0,563379.5522727272
445,15.0,26.0,1.0,3.0,585978.4840909091
446,15.0,27.0,1.0,3.0,608577.4159090909
447,15.0,28.0,1.0,3.0,631176.3477272727
448,15.0,29.0,1.0,3.0,653775.2795454545
449,15.0,30.0,1.0,3.0,676374.2113636364
450,16.0,1.0,1.0,4.0,20314.08
451,16.0,2.0,1.0,7.0,40516.32
452,16.0,3.0,1.0,10.0,60906.72
453,16.0,4.0,2.0,7.0,81785.28
454,16.0,5.0,2.0,8.0,102552.0
455,16.0,6.0,2.0,10.0,123506.88
456,16.0,7.0,2.0,11.0,144649.91999999998
457,16.0,8.0,3.0,9.0,166281.12
458,16.0,9.0,3.0,10.0,187800.47999999998
459,16.0,10.0,3.0,11.0,209508.0
460,16.0,11.0,4.0,9.0,231703.68
461,16.0,12.0,4.0,10.0,253787.52000000002
462,16.0,13.0,4.0,10.0,276184.0581818182
463,16.0,14.0,4.0,10.0,299408.46545454545
464,16.0,15.0,4.0,10.0,322632.87272727274
465,16.0,16.0,4.0,10.0,345857.28
466,16.0,17.0,4.0,10.0,369081.68727272726
467,16.0,18.0,4.0,10.0,392306.09454545454
468,16.0,19.0,4.0,10.0,415530.50181818183
469,16.0,20.0,4.0,10.0,438754.90909090906
470,16.0,21.0,3.0,11.0,461947.3527272727
471,16.0,22.0,1.0,11.0,484537.2
472,16.0,23.0,1.0,3.0,506707.1345454545
473,16.0,24.0,1.0,3.0,528812.6618181819
474,16.0,25.0,1.0,3.0,550918.1890909091
475,16.0,26.0,1.0,3.0,573023.7163636363
476,16.0,27.0,1.0,3.0,595129.2436363637
477,16.0,28.0,1.0,3.0,617234.7709090909
478,16.0,29.0,1.0,3.0,639340.2981818182
479,16.0,30.0,1.0,3.0,661445.8254545454
480,17.0,1.0,1.0,4.0,19689.96
481,17.0,2.0,1.0,7.0,39279.84
482,17.0,3.0,1.0,10.0,59069.64
483,17.0,4.0,2.0,7.0,79359.36
484,17.0,5.0,2.0,8.0,99549.0
485,17.0,6.0,2.0,10.0,119938.56
486,17.0,7.0,2.0,11.0,140528.03999999998
487,17.0,8.0,3.0,9.0,161617.44
488,17.0,9.0,3.0,10.0,182606.76
489,17.0,10.0,3.0,11.0,203796.0
490,17.0,11.0,4.0,9.0,225485.15999999997
491,17.0,12.0,4.0,10.0,247074.24
492,17.0,13.0,4.0,10.0,268995.5618181818
493,17.0,14.0,4.0,10.0,291796.49454545457
494,17.0,15.0,4.0,10.0,314597.42727272725
495,17.0,16.0,4.0,10.0,337398.36
496,17.0,17.0,4.0,10.0,360199.2927272727
497,17.0,18.0,4.0,10.0,383000.22545454546
498,17.0,19.0,4.0,10.0,405801.1581818182
499,17.0,20.0,4.0,10.0,428602.09090909094
500,17.0,21.0,3.0,11.0,451387.81227272726
501,17.0,22.0,1.0,11.0,473552.025
502,17.0,23.0,1.0,3.0,495232.58045454544
503,17.0,24.0,1.0,3.0,516844.7031818182
504,17.0,25.0,1.0,3.0,538456.8259090909
505,17.0,26.0,1.0,3.0,560068.9486363636
506,17.0,27.0,1.0,3.0,581681.0713636363
507,17.0,28.0,1.0,3.0,603293.1940909091
508,17.0,29.0,1.0,3.0,624905.3168181819
509,17.0,30.0,1.0,3.0,646517.4395454546
510,18.0,1.0,1.0,4.0,19065.84
511,18.0,2.0,1.0,7.0,38043.36
512,18.0,3.0,1.0,10.0,57232.56
513,18.0,4.0,2.0,7.0,76933.44
514,18.0,5.0,2.0,8.0,96546.0
515,18.0,6.0,2.0,10.0,116370.23999999999
516,18.0,7.0,2.0,11.0,136406.16
517,18.0,8.0,3.0,9.0,156953.76
518,18.0,9.0,3.0,10.0,177413.03999999998
519,18.0,10.0,3.0,11.0,198084.0
520,18.0,11.0,4.0,9.0,219266.63999999998
521,18.0,12.0,4.0,10.0,240360.96000000002
522,18.0,13.0,4.0,10.0,261807.0654545455
523,18.0,14.0,4.0,10.0,284184.5236363637
524,18.0,15.0,4.0,10.0,306561.9818181818
525,18.0,16.0,4.0,10.0,328939.44
526,18.0,17.0,4.0,10.0,351316.8981818182
527,18.0,18.0,4.0,10.0,373694.3563636363
528,18.0,19.0,4.0,10.0,396071.8145454546
529,18.0,20.0,4.0,10.0,418449.2727272727
530,18.0,21.0,4.0,10.0,440826.7309090909
531,18.0,22.0,1.0,11.0,462566.85
532,18.0,23.0,1.0,3.0,483758.02636363637
533,18.0,24.0,1.0,3.0,504876.74454545457
534,18.0,25.0,1.0,3.0,525995.4627272727
535,18.0,26.0,1.0,3.0,547114.1809090909
536,18.0,27.0,1.0,3.0,568232.899090909
537,18.0,28.0,1.0,3.0,589351.6172727273
538,18.0,29.0,1.0,3.0,610470.3354545454
539,18.0,30.0,1.0,3.0,631589.0536363637
540,19.0,1.0,1.0,4.0,18441.72
541,19.0,2.0,1.0,7.0,36806.880000000005
542,19.0,3.0,1.0,10.0,55395.48
543,19.0,4.0,2.0,7.0,74507.51999999999
544,19.0,5.0,2.0,8.0,93543.0
545,19.0,6.0,2.0,10.0,112801.92
546,19.0,7.0,2.0,11.0,132284.28
547,19.0,8.0,3.0,9.0,152290.08
548,19.0,9.0,3.0,10.0,172219.32
549,19.0,10.0,3.0,11.0,192372.0
550,19.0,11.0,4.0,9.0,213048.12
551,19.0,12.0,4.0,10.0,233647.68
552,19.0,13.0,4.0,10.0,254618.56909090912
553,19.0,14.0,4.0,10.0,276572.55272727273
554,19.0,15.0,4.0,10.0,298526.5363636364
555,19.0,16.0,4.0,10.0,320480.52
556,19.0,17.0,4.0,10.0,342434.5036363636
557,19.0,18.0,4.0,10.0,364388.4872727273
558,19.0,19.0,4.0,10.0,386342.47090909095
559,19.0,20.0,4.0,10.0,408296.45454545453
560,19.0,21.0,4.0,10.0,430250.4381818182
561,19.0,22.0,1.0,11.0,451581.67500000005
562,19.0,23.0,1.0,3.0,472283.47227272723
