,simulation days,number of cars,number of slow charge points,number of fast charge points,minimum cost
58,17.0,11.0,1.0,1.0,285616.73954545456
59,17.0,12.0,1.0,1.0,311852.9859090909
60,17.0,13.0,1.0,1.0,338089.2322727273
61,17.0,14.0,1.0,1.0,364325.47863636364
62,17.0,15.0,1.0,1.0,390561.725
63,17.0,16.0,1.0,1.0,416797.9713636364
64,17.0,17.0,1.0,1.0,443034.2177272727
65,17.0,18.0,1.0,1.0,469270.4640909091
66,17.0,19.0,1.0,1.0,495506.71045454545
67,17.0,20.0,1.0,1.0,521742.9568181818
68,17.0,21.0,1.0,1.0,547979.2031818181
69,17.0,22.0,1.0,1.0,574215.4495454546
70,17.0,23.0,1.0,1.0,600451.6959090909
71,17.0,24.0,1.0,1.0,626687.9422727273
72,17.0,25.0,1.0,1.0,652924.1886363636
73,17.0,26.0,1.0,1.0,679160.435
74,17.0,27.0,1.0,1.0,705396.6813636364
75,17.0,28.0,1.0,1.0,731632.9277272727
76,17.0,29.0,1.0,1.0,757869.1740909091
77,17.0,30.0,1.0,1.0,784105.4204545454
78,18.0,5.0,3.0,1.0,125996.0
79,18.0,6.0,4.0,1.0,151790.24
80,18.0,7.0,5.0,1.0,177796.16
81,18.0,8.0,6.0,1.0,204013.76
82,18.0,9.0,7.0,1.0,230443.04
83,18.0,10.0,1.0,1.0,256926.40454545454
84,18.0,11.0,1.0,1.0,282941.25363636366
85,18.0,12.0,1.0,1.0,308956.1027272727
86,18.0,13.0,1.0,1.0,334970.9518181818
87,18.0,14.0,1.0,1.0,360985.8009090909
88,18.0,15.0,1.0,1.0,387000.65
89,18.0,16.0,1.0,1.0,413015.4990909091
90,18.0,17.0,1.0,1.0,439030.34818181815
91,18.0,18.0,1.0,1.0,465045.19727272727
92,18.0,19.0,1.0,1.0,491060.0463636364
93,18.0,20.0,1.0,1.0,517074.89545454545
94,18.0,21.0,1.0,1.0,543089.7445454545
95,18.0,22.0,1.0,1.0,569104.5936363636
96,18.0,23.0,1.0,1.0,595119.4427272727
97,18.0,24.0,1.0,1.0,621134.2918181819
98,18.0,25.0,1.0,1.0,647149.1409090909
99,18.0,26.0,1.0,1.0,673163.99
100,18.0,27.0,1.0,1.0,699178.8390909091
101,18.0,28.0,1.0,1.0,725193.6881818182
102,18.0,29.0,1.0,1.0,751208.5372727272
103,18.0,30.0,1.0,1.0,777223.3863636364
104,19.0,5.0,3.0,1.0,124568.0
105,19.0,6.0,4.0,1.0,150111.92
106,19.0,7.0,5.0,1.0,175879.28
107,19.0,8.0,6.0,1.0,201870.08000000002
108,19.0,9.0,7.0,1.0,228084.32
109,19.0,10.0,1.0,1.0,254472.31590909092
110,19.0,11.0,1.0,1.0,280265.7677272727
111,19.0,12.0,1.0,1.0,306059.21954545454
112,19.0,13.0,1.0,1.0,331852.6713636364
113,19.0,14.0,1.0,1.0,357646.12318181817
114,19.0,15.0,1.0,1.0,383439.575
115,19.0,16.0,1.0,1.0,409233.0268181818
116,19.0,17.0,1.0,1.0,435026.47863636364
117,19.0,18.0,1.0,1.0,460819.9304545454
118,19.0,19.0,1.0,1.0,486613.38227272726
119,19.0,20.0,1.0,1.0,512406.8340909091
120,19.0,21.0,1.0,1.0,538200.2859090909
121,19.0,22.0,1.0,1.0,563993.7377272727
122,19.0,23.0,1.0,1.0,589787.1895454546
123,19.0,24.0,1.0,1.0,615580.6413636364
124,19.0,25.0,1.0,1.0,641374.0931818183
125,19.0,26.0,1.0,1.0,667167.545
126,19.0,27.0,1.0,1.0,692960.9968181818
127,19.0,28.0,1.0,1.0,718754.4486363636
128,19.0,29.0,1.0,1.0,744547.9004545454
129,19.0,30.0,1.0,1.0,770341.3522727273
130,20.0,5.0,3.0,1.0,123140.0
131,20.0,6.0,4.0,1.0,148433.6
132,20.0,7.0,5.0,1.0,173962.4
133,20.0,8.0,6.0,1.0,199726.4
134,20.0,9.0,7.0,1.0,225725.6
135,20.0,10.0,8.0,1.0,251971.3590909091
136,20.0,11.0,1.0,1.0,277590.2818181818
137,20.0,12.0,1.0,1.0,303162.33636363636
138,20.0,13.0,1.0,1.0,328734.39090909093
139,20.0,14.0,1.0,1.0,354306.44545454544
140,20.0,15.0,1.0,1.0,379878.5
141,20.0,16.0,1.0,1.0,405450.55454545456
142,20.0,17.0,1.0,1.0,431022.60909090907
143,20.0,18.0,1.0,1.0,456594.66363636364
144,20.0,19.0,1.0,1.0,482166.71818181814
145,20.0,20.0,1.0,1.0,507738.7727272727
146,20.0,21.0,1.0,1.0,533310.8272727273
147,20.0,22.0,1.0,1.0,558882.8818181818
148,20.0,23.0,1.0,1.0,584454.9363636364
149,20.0,24.0,1.0,1.0,610026.990909091
150,20.0,25.0,1.0,1.0,635599.0454545454
151,20.0,26.0,1.0,1.0,661171.1
152,20.0,27.0,1.0,1.0,686743.1545454545
153,20.0,28.0,1.0,1.0,712315.2090909091
154,20.0,29.0,1.0,1.0,737887.2636363637
155,20.0,30.0,1.0,1.0,763459.3181818181
156,21.0,5.0,3.0,1.0,121712.0
157,21.0,6.0,4.0,1.0,146755.28
158,21.0,7.0,5.0,1.0,172045.52
159,21.0,8.0,6.0,1.0,197582.72
160,21.0,9.0,7.0,1.0,223366.88
161,21.0,10.0,8.0,1.0,249409.92704545456
162,21.0,11.0,1.0,1.0,274914.7959090909
163,21.0,12.0,1.0,1.0,300265.4531818182
164,21.0,13.0,1.0,1.0,325616.1104545455
165,21.0,14.0,1.0,1.0,350966.7677272727
166,21.0,15.0,1.0,1.0,376317.425
167,21.0,16.0,1.0,1.0,401668.0822727273
168,21.0,17.0,1.0,1.0,427018.7395454545
169,21.0,18.0,1.0,1.0,452369.39681818185
170,21.0,19.0,1.0,1.0,477720.0540909091
171,21.0,20.0,1.0,1.0,503070.71136363636
172,21.0,21.0,1.0,1.0,528421.3686363637
173,21.0,22.0,1.0,1.0,553772.0259090909
174,21.0,23.0,1.0,1.0,579122.6831818182
175,21.0,24.0,1.0,1.0,604473.3404545455
176,21.0,25.0,1.0,1.0,629823.9977272728
177,21.0,26.0,1.0,1.0,655174.655
178,21.0,27.0,1.0,1.0,680525.3122727273
179,21.0,28.0,1.0,1.0,705875.9695454545
180,21.0,29.0,1.0,1.0,731226.6268181818
181,21.0,30.0,1.0,1.0,756577.2840909091
182,22.0,5.0,3.0,1.0,120284.0
183,22.0,6.0,4.0,1.0,145076.96
184,22.0,7.0,5.0,1.0,170128.64
185,22.0,8.0,6.0,1.0,195439.04
186,22.0,9.0,7.0,1.0,221008.16
187,22.0,10.0,8.0,1.0,246848.495
188,22.0,11.0,1.0,1.0,272239.31
189,22.0,12.0,1.0,1.0,297368.57
190,22.0,13.0,1.0,1.0,322497.83
191,22.0,14.0,1.0,1.0,347627.09
192,22.0,15.0,1.0,1.0,372756.35
193,22.0,16.0,1.0,1.0,397885.61
194,22.0,17.0,1.0,1.0,423014.87
195,22.0,18.0,1.0,1.0,448144.13
196,22.0,19.0,1.0,1.0,473273.39
197,22.0,20.0,1.0,1.0,498402.65
198,22.0,21.0,1.0,1.0,523531.91
199,22.0,22.0,1.0,1.0,548661.17
200,22.0,23.0,1.0,1.0,573790.43
201,22.0,24.0,1.0,1.0,598919.6900000001
202,22.0,25.0,1.0,1.0,624048.95
203,22.0,26.0,1.0,1.0,649178.21
204,22.0,27.0,1.0,1.0,674307.47
205,22.0,28.0,1.0,1.0,699436.73
206,22.0,29.0,1.0,1.0,724565.99
207,22.0,30.0,1.0,1.0,749695.25
208,23.0,5.0,3.0,1.0,118856.0
209,23.0,6.0,4.0,1.0,143398.64
210,23.0,7.0,5.0,1.0,168211.76
211,23.0,8.0,6.0,1.0,193295.36
212,23.0,9.0,7.0,1.0,218649.44
213,23.0,10.0,8.0,1.0,244287.06295454546
214,23.0,11.0,1.0,1.0,269563.8240909091
215,23.0,12.0,1.0,1.0,294471.6868181818
216,23.0,13.0,1.0,1.0,319379.54954545456
217,23.0,14.0,1.0,1.0,344287.4122727273
218,23.0,15.0,1.0,1.0,369195.275
219,23.0,16.0,1.0,1.0,394103.1377272727
220,23.0,17.0,1.0,1.0,419011.0004545454
221,23.0,18.0,1.0,1.0,443918.86318181816
222,23.0,19.0,1.0,1.0,468826.7259090909
223,23.0,20.0,1.0,1.0,493734.5886363636
224,23.0,21.0,1.0,1.0,518642.45136363636
225,23.0,22.0,1.0,1.0,543550.3140909091
226,23.0,23.0,1.0,1.0,568458.1768181818
227,23.0,24.0,1.0,1.0,593366.0395454546
228,23.0,25.0,1.0,1.0,618273.9022727273
229,23.0,26.0,1.0,1.0,643181.765
230,23.0,27.0,1.0,1.0,668089.6277272727
231,23.0,28.0,1.0,1.0,692997.4904545455
232,23.0,29.0,1.0,1.0,717905.3531818182
233,23.0,30.0,1.0,1.0,742813.2159090909
234,24.0,5.0,3.0,1.0,117428.0
235,24.0,6.0,4.0,1.0,141720.32
236,24.0,7.0,5.0,1.0,166294.88
237,24.0,8.0,6.0,1.0,191151.68
238,24.0,9.0,7.0,1.0,216290.72
239,24.0,10.0,8.0,1.0,241725.63090909092
240,24.0,11.0,1.0,1.0,266888.3381818182
241,24.0,12.0,1.0,1.0,291574.80363636365
242,24.0,13.0,1.0,1.0,316261.2690909091
243,24.0,14.0,1.0,1.0,340947.73454545456
244,24.0,15.0,1.0,1.0,365634.2
245,24.0,16.0,1.0,1.0,390320.66545454547
246,24.0,17.0,1.0,1.0,415007.13090909086
247,24.0,18.0,1.0,1.0,439693.5963636364
248,24.0,19.0,1.0,1.0,464380.0618181818
249,24.0,20.0,1.0,1.0,489066.5272727273
250,24.0,21.0,1.0,1.0,513752.9927272727
251,24.0,22.0,1.0,1.0,538439.4581818181
252,24.0,23.0,1.0,1.0,563125.9236363636
253,24.0,24.0,1.0,1.0,587812.3890909092
254,24.0,25.0,1.0,1.0,612498.8545454545
255,24.0,26.0,1.0,1.0,637185.3200000001
256,24.0,27.0,1.0,1.0,661871.7854545454
257,24.0,28.0,1.0,1.0,686558.250909091
258,24.0,29.0,1.0,1.0,711244.7163636363
259,24.0,30.0,1.0,1.0,735931.1818181819
260,25.0,5.0,3.0,1.0,116000.0
261,25.0,6.0,4.0,1.0,140042.0
262,25.0,7.0,5.0,1.0,164378.0
263,25.0,8.0,6.0,1.0,189008.0
264,25.0,9.0,7.0,1.0,213932.0
265,25.0,10.0,8.0,1.0,239164.19886363635
266,25.0,11.0,1.0,1.0,264212.8522727273
267,25.0,12.0,1.0,1.0,288677.92045454547
268,25.0,13.0,1.0,1.0,313142.98863636365
269,25.0,14.0,1.0,1.0,337608.0568181818
270,25.0,15.0,1.0,1.0,362073.125
271,25.0,16.0,1.0,1.0,386538.1931818182
272,25.0,17.0,1.0,1.0,411003.26136363635
273,25.0,18.0,1.0,1.0,435468.32954545453
274,25.0,19.0,1.0,1.0,459933.3977272727
275,25.0,20.0,1.0,1.0,484398.46590909094
276,25.0,21.0,1.0,1.0,508863.53409090906
277,25.0,22.0,1.0,1.0,533328.6022727273
278,25.0,23.0,1.0,1.0,557793.6704545454
279,25.0,24.0,1.0,1.0,582258.7386363636
280,25.0,25.0,1.0,1.0,606723.8068181819
281,25.0,26.0,1.0,1.0,631188.875
282,25.0,27.0,1.0,1.0,655653.9431818181
283,25.0,28.0,1.0,1.0,680119.0113636364
284,25.0,29.0,1.0,1.0,704584.0795454546
285,25.0,30.0,1.0,1.0,729049.1477272727
286,26.0,5.0,3.0,1.0,114572.0
287,26.0,6.0,4.0,1.0,138363.68
288,26.0,7.0,5.0,1.0,162461.12
289,26.0,8.0,6.0,1.0,186864.32
290,26.0,9.0,7.0,1.0,211573.28
291,26.0,10.0,8.0,1.0,236602.76681818182
292,26.0,11.0,1.0,1.0,261537.36636363636
293,26.0,12.0,1.0,1.0,285781.0372727273
294,26.0,13.0,1.0,1.0,310024.7081818182
295,26.0,14.0,1.0,1.0,334268.3790909091
296,26.0,15.0,1.0,1.0,358512.05
297,26.0,16.0,1.0,1.0,382755.7209090909
298,26.0,17.0,1.0,1.0,406999.3918181818
299,26.0,18.0,1.0,1.0,431243.06272727274
300,26.0,19.0,1.0,1.0,455486.73363636364
301,26.0,20.0,1.0,1.0,479730.40454545454
302,26.0,21.0,1.0,1.0,503974.07545454544
303,26.0,22.0,1.0,1.0,528217.7463636363
304,26.0,23.0,1.0,1.0,552461.4172727272
305,26.0,24.0,1.0,1.0,576705.0881818181
306,26.0,25.0,1.0,1.0,600948.759090909
307,26.0,26.0,1.0,1.0,625192.4299999999
308,26.0,27.0,1.0,1.0,649436.100909091
309,26.0,28.0,1.0,1.0,673679.7718181818
310,26.0,29.0,1.0,1.0,697923.4427272727
311,26.0,30.0,1.0,1.0,722167.1136363636
312,27.0,5.0,3.0,1.0,113144.0
313,27.0,6.0,4.0,1.0,136685.36
314,27.0,7.0,5.0,1.0,160544.24
315,27.0,8.0,6.0,1.0,184720.64
316,27.0,9.0,7.0,1.0,209214.56
317,27.0,10.0,8.0,1.0,234041.33477272728
318,27.0,11.0,1.0,1.0,258861.88045454546
319,27.0,12.0,1.0,1.0,282884.1540909091
320,27.0,13.0,1.0,1.0,306906.42772727273
321,27.0,14.0,1.0,1.0,330928.7013636364
322,27.0,15.0,1.0,1.0,354950.975
323,27.0,16.0,1.0,1.0,378973.24863636366
324,27.0,17.0,1.0,1.0,402995.5222727273
325,27.0,18.0,1.0,1.0,427017.7959090909
326,27.0,19.0,1.0,1.0,451040.0695454545
327,27.0,20.0,1.0,1.0,475062.3431818182
328,27.0,21.0,1.0,1.0,499084.6168181818
329,27.0,22.0,1.0,1.0,523106.89045454544
330,27.0,23.0,1.0,1.0,547129.1640909091
331,27.0,24.0,1.0,1.0,571151.4377272727
332,27.0,25.0,1.0,1.0,595173.7113636364
333,27.0,26.0,1.0,1.0,619195.985
334,27.0,27.0,1.0,1.0,643218.2586363637
335,27.0,28.0,1.0,1.0,667240.5322727272
336,27.0,29.0,1.0,1.0,691262.8059090909
337,27.0,30.0,1.0,1.0,715285.0795454546
338,28.0,5.0,3.0,1.0,111716.0
339,28.0,6.0,4.0,1.0,135007.04
340,28.0,7.0,5.0,1.0,158627.36
341,28.0,8.0,6.0,1.0,182576.96000000002
342,28.0,9.0,7.0,1.0,206855.84000000003
343,28.0,10.0,8.0,1.0,231479.9027272727
344,28.0,11.0,1.0,1.0,256186.39454545453
345,28.0,12.0,1.0,1.0,279987.27090909093
346,28.0,13.0,1.0,1.0,303788.1472727273
347,28.0,14.0,1.0,1.0,327589.0236363637
348,28.0,15.0,1.0,1.0,351389.9
349,28.0,16.0,1.0,1.0,375190.77636363637
350,28.0,17.0,1.0,1.0,398991.6527272727
351,28.0,18.0,1.0,1.0,422792.5290909091
352,28.0,19.0,1.0,1.0,446593.40545454546
353,28.0,20.0,1.0,1.0,470394.28181818186
354,28.0,21.0,1.0,1.0,494195.15818181814
355,28.0,22.0,1.0,1.0,517996.03454545455
356,28.0,23.0,1.0,1.0,541796.9109090909
357,28.0,24.0,1.0,1.0,565597.7872727273
358,28.0,25.0,1.0,1.0,589398.6636363637
359,28.0,26.0,1.0,1.0,613199.54
360,28.0,27.0,1.0,1.0,637000.4163636364
361,28.0,28.0,1.0,1.0,660801.2927272727
362,28.0,29.0,1.0,1.0,684602.1690909091
363,28.0,30.0,1.0,1.0,708403.0454545454
364,29.0,5.0,3.0,1.0,110288.0
365,29.0,6.0,4.0,1.0,133328.72
366,29.0,7.0,5.0,1.0,156710.47999999998
367,29.0,8.0,6.0,1.0,180433.28
368,29.0,9.0,7.0,1.0,204497.12
369,29.0,10.0,8.0,1.0,228918.4706818182
370,29.0,11.0,1.0,1.0,253510.90863636363
371,29.0,12.0,1.0,1.0,277090.38772727276
372,29.0,13.0,1.0,1.0,300669.8668181818
373,29.0,14.0,1.0,1.0,324249.34590909095
374,29.0,15.0,1.0,1.0,347828.825
375,29.0,16.0,1.0,1.0,371408.3040909091
376,29.0,17.0,1.0,1.0,394987.7831818182
377,29.0,18.0,1.0,1.0,418567.26227272727
378,29.0,19.0,1.0,1.0,442146.74136363633
379,29.0,20.0,1.0,1.0,465726.22045454546
380,29.0,21.0,1.0,1.0,489305.6995454545
381,29.0,22.0,1.0,1.0,512885.1786363636
382,29.0,23.0,1.0,1.0,536464.6577272727
383,29.0,24.0,1.0,1.0,560044.1368181818
384,29.0,25.0,1.0,1.0,583623.615909091
385,29.0,26.0,1.0,1.0,607203.095
386,29.0,27.0,1.0,1.0,630782.5740909091
387,29.0,28.0,1.0,1.0,654362.0531818182
388,29.0,29.0,1.0,1.0,677941.5322727272
389,29.0,30.0,1.0,1.0,701521.0113636364
390,30.0,5.0,3.0,1.0,108860.0
391,30.0,6.0,4.0,1.0,131650.4
392,30.0,7.0,5.0,1.0,154793.6
393,30.0,8.0,6.0,1.0,178289.6
394,30.0,9.0,7.0,1.0,202138.40000000002
395,30.0,10.0,8.0,1.0,226357.03863636364
396,30.0,11.0,1.0,1.0,250835.42272727273
397,30.0,12.0,1.0,1.0,274193.5045454545
398,30.0,13.0,1.0,1.0,297551.58636363636
399,30.0,14.0,1.0,1.0,320909.6681818182
400,30.0,15.0,1.0,1.0,344267.75
401,30.0,16.0,1.0,1.0,367625.8318181818
402,30.0,17.0,1.0,1.0,390983.91363636364
403,30.0,18.0,1.0,1.0,414341.9954545455
404,30.0,19.0,1.0,1.0,437700.07727272727
405,30.0,20.0,1.0,1.0,461058.1590909091
406,30.0,21.0,1.0,1.0,484416.24090909085
407,30.0,22.0,1.0,1.0,507774.32272727275
408,30.0,23.0,1.0,1.0,531132.4045454545
409,30.0,24.0,1.0,1.0,554490.4863636363
410,30.0,25.0,1.0,1.0,577848.5681818182
411,30.0,26.0,1.0,1.0,601206.65
412,30.0,27.0,1.0,1.0,624564.7318181818
413,30.0,28.0,1.0,1.0,647922.8136363636
414,30.0,29.0,1.0,1.0,671280.8954545455
415,30.0,30.0,1.0,1.0,694638.9772727273
416,31.0,5.0,3.0,1.0,107432.0
417,31.0,6.0,4.0,1.0,129972.08
418,31.0,7.0,5.0,1.0,152876.72
419,31.0,8.0,6.0,1.0,176145.91999999998
420,31.0,9.0,7.0,1.0,199779.68
421,31.0,10.0,8.0,1.0,223795.6065909091
422,31.0,11.0,1.0,1.0,248159.93681818183
423,31.0,12.0,1.0,1.0,271296.62136363634
424,31.0,13.0,1.0,1.0,294433.3059090909
425,31.0,14.0,1.0,1.0,317569.9904545455
426,31.0,15.0,1.0,1.0,340706.675
427,31.0,16.0,1.0,1.0,363843.35954545456
428,31.0,17.0,1.0,1.0,386980.04409090907
429,31.0,18.0,1.0,1.0,410116.72863636364
430,31.0,19.0,1.0,1.0,433253.4131818182
431,31.0,20.0,1.0,1.0,456390.0977272728
432,31.0,21.0,1.0,1.0,479526.7822727272
433,31.0,22.0,1.0,1.0,502663.4668181818
434,31.0,23.0,1.0,1.0,525800.1513636364
435,31.0,24.0,1.0,1.0,548936.8359090909
436,31.0,25.0,1.0,1.0,572073.5204545455
437,31.0,26.0,1.0,1.0,595210.2050000001
438,31.0,27.0,1.0,1.0,618346.8895454545
439,31.0,28.0,1.0,1.0,641483.5740909091
440,31.0,29.0,1.0,1.0,664620.2586363637
441,31.0,30.0,1.0,1.0,687756.9431818181
442,32.0,5.0,3.0,1.0,106004.0
443,32.0,6.0,4.0,1.0,128293.76000000001
444,32.0,7.0,5.0,1.0,150959.84
445,32.0,8.0,6.0,1.0,174002.24
446,32.0,9.0,7.0,1.0,197420.96000000002
447,32.0,10.0,8.0,1.0,221234.17454545456
448,32.0,11.0,9.0,1.0,245410.2690909091
449,32.0,12.0,1.0,1.0,268399.73818181816
450,32.0,13.0,1.0,1.0,291315.02545454545
451,32.0,14.0,1.0,1.0,314230.31272727274
452,32.0,15.0,1.0,1.0,337145.6
453,32.0,16.0,1.0,1.0,360060.88727272727
454,32.0,17.0,1.0,1.0,382976.17454545456
455,32.0,18.0,1.0,1.0,405891.4618181818
456,32.0,19.0,1.0,1.0,428806.7490909091
457,32.0,20.0,1.0,1.0,451722.0363636364
458,32.0,21.0,1.0,1.0,474637.3236363636
459,32.0,22.0,1.0,1.0,497552.6109090909
460,32.0,23.0,1.0,1.0,520467.8981818182
461,32.0,24.0,1.0,1.0,543383.1854545455
462,32.0,25.0,1.0,1.0,566298.4727272728
463,32.0,26.0,1.0,1.0,589213.76
464,32.0,27.0,1.0,1.0,612129.0472727272
465,32.0,28.0,1.0,1.0,635044.3345454545
466,32.0,29.0,1.0,1.0,657959.6218181818
467,32.0,30.0,1.0,1.0,680874.9090909091
468,33.0,5.0,3.0,1.0,104576.0
469,33.0,6.0,4.0,1.0,126615.44
470,33.0,7.0,5.0,1.0,149042.96
471,33.0,8.0,6.0,1.0,171858.56
472,33.0,9.0,7.0,1.0,195062.24
473,33.0,10.0,8.0,1.0,218672.7425
474,33.0,11.0,9.0,1.0,242657.465
475,33.0,12.0,1.0,1.0,265502.855
476,33.0,13.0,1.0,1.0,288196.745
477,33.0,14.0,1.0,1.0,310890.635
478,33.0,15.0,1.0,1.0,333584.525
479,33.0,16.0,1.0,1.0,356278.415
480,33.0,17.0,1.0,1.0,378972.305
481,33.0,18.0,1.0,1.0,401666.195
482,33.0,19.0,1.0,1.0,424360.08499999996
483,33.0,20.0,1.0,1.0,447053.975
484,33.0,21.0,1.0,1.0,469747.865
485,33.0,22.0,1.0,1.0,492441.755
486,33.0,23.0,1.0,1.0,515135.645
487,33.0,24.0,1.0,1.0,537829.535
488,33.0,25.0,1.0,1.0,560523.425
489,33.0,26.0,1.0,1.0,583217.315
490,33.0,27.0,1.0,1.0,605911.205
491,33.0,28.0,1.0,1.0,628605.095
492,33.0,29.0,1.0,1.0,651298.985
493,33.0,30.0,1.0,1.0,673992.875
494,34.0,5.0,3.0,1.0,103148.0
495,34.0,6.0,4.0,1.0,124937.12
496,34.0,7.0,5.0,1.0,147126.08
497,34.0,8.0,6.0,1.0,169714.88
498,34.0,9.0,7.0,1.0,192703.52000000002
499,34.0,10.0,8.0,1.0,216111.31045454546
500,34.0,11.0,9.0,1.0,239904.6609090909
501,34.0,12.0,1.0,1.0,262605.9718181818
502,34.0,13.0,1.0,1.0,285078.46454545454
503,34.0,14.0,1.0,1.0,307550.9572727273
504,34.0,15.0,1.0,1.0,330023.45
505,34.0,16.0,1.0,1.0,352495.94272727275
506,34.0,17.0,1.0,1.0,374968.4354545454
507,34.0,18.0,1.0,1.0,397440.9281818182
508,34.0,19.0,1.0,1.0,419913.4209090909
509,34.0,20.0,1.0,1.0,442385.91363636364
510,34.0,21.0,1.0,1.0,464858.4063636364
511,34.0,22.0,1.0,1.0,487330.89909090905
512,34.0,23.0,1.0,1.0,509803.39181818184
513,34.0,24.0,1.0,1.0,532275.8845454545
514,34.0,25.0,1.0,1.0,554748.3772727273
515,34.0,26.0,1.0,1.0,577220.87
516,34.0,27.0,1.0,1.0,599693.3627272728
517,34.0,28.0,1.0,1.0,622165.8554545455
518,34.0,29.0,1.0,1.0,644638.3481818181
519,34.0,30.0,1.0,1.0,667110.8409090909
520,35.0,5.0,3.0,1.0,101720.0
521,35.0,6.0,4.0,1.0,123258.8
522,35.0,7.0,5.0,1.0,145209.2
523,35.0,8.0,6.0,1.0,167571.2
524,35.0,9.0,7.0,1.0,190344.8
525,35.0,10.0,8.0,1.0,213549.87840909092
526,35.0,11.0,9.0,1.0,237151.8568181818
527,35.0,12.0,1.0,1.0,259709.08863636362
528,35.0,13.0,1.0,1.0,281960.1840909091
529,35.0,14.0,1.0,1.0,304211.27954545454
530,35.0,15.0,1.0,1.0,326462.375
531,35.0,16.0,1.0,1.0,348713.47045454546
532,35.0,17.0,1.0,1.0,370964.5659090909
533,35.0,18.0,1.0,1.0,393215.6613636364
534,35.0,19.0,1.0,1.0,415466.75681818184
535,35.0,20.0,1.0,1.0,437717.8522727273
536,35.0,21.0,1.0,1.0,459968.9477272727
537,35.0,22.0,1.0,1.0,482220.0431818182
538,35.0,23.0,1.0,1.0,504471.13863636367
539,35.0,24.0,1.0,1.0,526722.2340909091
540,35.0,25.0,1.0,1.0,548973.3295454546
541,35.0,26.0,1.0,1.0,571224.425
542,35.0,27.0,1.0,1.0,593475.5204545455
543,35.0,28.0,1.0,1.0,615726.615909091
544,35.0,29.0,1.0,1.0,637977.7113636364
545,35.0,30.0,1.0,1.0,660228.8068181819
546,36.0,5.0,3.0,1.0,100292.0
547,36.0,6.0,4.0,1.0,121580.48000000001
548,36.0,7.0,5.0,1.0,143292.32
549,36.0,8.0,6.0,1.0,165427.52000000002
550,36.0,9.0,7.0,1.0,187986.08000000002
551,36.0,10.0,8.0,1.0,210988.44636363635
552,36.0,11.0,9.0,1.0,234399.05272727273
553,36.0,12.0,1.0,1.0,256812.20545454544
554,36.0,13.0,1.0,1.0,278841.9036363636
555,36.0,14.0,1.0,1.0,300871.6018181818
